frame	label	category	rom_hit	cpu_addr	value	record_cpu_range	expected_bytes	context	active_expected_match	record_snapshot
192	rom_05bba_candidate_7a	무기	ROM+0x05BBA	$9BA5	01	$9BA5-$9BAD	9F A3	01 01 01 01 01 01 01 01	false	01 01 01 01 01 01 40 40 40
192	rom_05bba_candidate_7a	무기	ROM+0x05BBA	$9BA6	01	$9BA5-$9BAD	9F A3	01 01 01 01 01 01 01 40	false	01 01 01 01 01 01 40 40 40
192	rom_05bba_candidate_7a	무기	ROM+0x05BBA	$9BA7	01	$9BA5-$9BAD	9F A3	01 01 01 01 01 01 40 40	false	01 01 01 01 01 01 40 40 40
192	rom_05bba_candidate_7a	무기	ROM+0x05BBA	$9BA8	01	$9BA5-$9BAD	9F A3	01 01 01 01 01 40 40 40	false	01 01 01 01 01 01 40 40 40
192	rom_05bba_candidate_7a	무기	ROM+0x05BBA	$9BA9	01	$9BA5-$9BAD	9F A3	01 01 01 01 40 40 40 40	false	01 01 01 01 01 01 40 40 40
192	rom_05bba_candidate_7a	무기	ROM+0x05BBA	$9BAA	01	$9BA5-$9BAD	9F A3	01 01 01 40 40 40 40 40	false	01 01 01 01 01 01 40 40 40
194	rom_05bba_candidate_7a	무기	ROM+0x05BBA	$9BA5	01	$9BA5-$9BAD	9F A3	01 01 01 01 01 01 01 01	false	01 01 01 01 01 01 40 40 40
194	rom_05bba_candidate_7a	무기	ROM+0x05BBA	$9BA6	01	$9BA5-$9BAD	9F A3	01 01 01 01 01 01 01 40	false	01 01 01 01 01 01 40 40 40
194	rom_05bba_candidate_7a	무기	ROM+0x05BBA	$9BA7	01	$9BA5-$9BAD	9F A3	01 01 01 01 01 01 40 40	false	01 01 01 01 01 01 40 40 40
194	rom_05bba_candidate_7a	무기	ROM+0x05BBA	$9BA8	01	$9BA5-$9BAD	9F A3	01 01 01 01 01 40 40 40	false	01 01 01 01 01 01 40 40 40
194	rom_05bba_candidate_7a	무기	ROM+0x05BBA	$9BA9	01	$9BA5-$9BAD	9F A3	01 01 01 01 40 40 40 40	false	01 01 01 01 01 01 40 40 40
194	rom_05bba_candidate_7a	무기	ROM+0x05BBA	$9BAA	01	$9BA5-$9BAD	9F A3	01 01 01 40 40 40 40 40	false	01 01 01 01 01 01 40 40 40
196	rom_05bba_candidate_7a	무기	ROM+0x05BBA	$9BA5	01	$9BA5-$9BAD	9F A3	01 01 01 01 01 01 01 01	false	01 01 01 01 01 01 40 40 40
196	rom_05bba_candidate_7a	무기	ROM+0x05BBA	$9BA6	01	$9BA5-$9BAD	9F A3	01 01 01 01 01 01 01 40	false	01 01 01 01 01 01 40 40 40
196	rom_05bba_candidate_7a	무기	ROM+0x05BBA	$9BA7	01	$9BA5-$9BAD	9F A3	01 01 01 01 01 01 40 40	false	01 01 01 01 01 01 40 40 40
196	rom_05bba_candidate_7a	무기	ROM+0x05BBA	$9BA8	01	$9BA5-$9BAD	9F A3	01 01 01 01 01 40 40 40	false	01 01 01 01 01 01 40 40 40
196	rom_05bba_candidate_7a	무기	ROM+0x05BBA	$9BA9	01	$9BA5-$9BAD	9F A3	01 01 01 01 40 40 40 40	false	01 01 01 01 01 01 40 40 40
196	rom_05bba_candidate_7a	무기	ROM+0x05BBA	$9BAA	01	$9BA5-$9BAD	9F A3	01 01 01 40 40 40 40 40	false	01 01 01 01 01 01 40 40 40
198	rom_05bba_candidate_7a	무기	ROM+0x05BBA	$9BA5	01	$9BA5-$9BAD	9F A3	01 01 01 01 01 01 01 01	false	01 01 01 01 01 01 40 40 40
198	rom_05bba_candidate_7a	무기	ROM+0x05BBA	$9BA6	01	$9BA5-$9BAD	9F A3	01 01 01 01 01 01 01 40	false	01 01 01 01 01 01 40 40 40
198	rom_05bba_candidate_7a	무기	ROM+0x05BBA	$9BA7	01	$9BA5-$9BAD	9F A3	01 01 01 01 01 01 40 40	false	01 01 01 01 01 01 40 40 40
198	rom_05bba_candidate_7a	무기	ROM+0x05BBA	$9BA8	01	$9BA5-$9BAD	9F A3	01 01 01 01 01 40 40 40	false	01 01 01 01 01 01 40 40 40
198	rom_05bba_candidate_7a	무기	ROM+0x05BBA	$9BA9	01	$9BA5-$9BAD	9F A3	01 01 01 01 40 40 40 40	false	01 01 01 01 01 01 40 40 40
198	rom_05bba_candidate_7a	무기	ROM+0x05BBA	$9BAA	01	$9BA5-$9BAD	9F A3	01 01 01 40 40 40 40 40	false	01 01 01 01 01 01 40 40 40
200	rom_05bba_candidate_7a	무기	ROM+0x05BBA	$9BA5	01	$9BA5-$9BAD	9F A3	01 01 01 01 01 01 01 01	false	01 01 01 01 01 01 40 40 40
200	rom_05bba_candidate_7a	무기	ROM+0x05BBA	$9BA6	01	$9BA5-$9BAD	9F A3	01 01 01 01 01 01 01 40	false	01 01 01 01 01 01 40 40 40
200	rom_05bba_candidate_7a	무기	ROM+0x05BBA	$9BA7	01	$9BA5-$9BAD	9F A3	01 01 01 01 01 01 40 40	false	01 01 01 01 01 01 40 40 40
200	rom_05bba_candidate_7a	무기	ROM+0x05BBA	$9BA8	01	$9BA5-$9BAD	9F A3	01 01 01 01 01 40 40 40	false	01 01 01 01 01 01 40 40 40
200	rom_05bba_candidate_7a	무기	ROM+0x05BBA	$9BA9	01	$9BA5-$9BAD	9F A3	01 01 01 01 40 40 40 40	false	01 01 01 01 01 01 40 40 40
200	rom_05bba_candidate_7a	무기	ROM+0x05BBA	$9BAA	01	$9BA5-$9BAD	9F A3	01 01 01 40 40 40 40 40	false	01 01 01 01 01 01 40 40 40
202	rom_05bba_candidate_7a	무기	ROM+0x05BBA	$9BA5	01	$9BA5-$9BAD	9F A3	01 01 01 01 01 01 01 01	false	01 01 01 01 01 01 40 40 40
202	rom_05bba_candidate_7a	무기	ROM+0x05BBA	$9BA6	01	$9BA5-$9BAD	9F A3	01 01 01 01 01 01 01 40	false	01 01 01 01 01 01 40 40 40
202	rom_05bba_candidate_7a	무기	ROM+0x05BBA	$9BA7	01	$9BA5-$9BAD	9F A3	01 01 01 01 01 01 40 40	false	01 01 01 01 01 01 40 40 40
202	rom_05bba_candidate_7a	무기	ROM+0x05BBA	$9BA8	01	$9BA5-$9BAD	9F A3	01 01 01 01 01 40 40 40	false	01 01 01 01 01 01 40 40 40
202	rom_05bba_candidate_7a	무기	ROM+0x05BBA	$9BA9	01	$9BA5-$9BAD	9F A3	01 01 01 01 40 40 40 40	false	01 01 01 01 01 01 40 40 40
202	rom_05bba_candidate_7a	무기	ROM+0x05BBA	$9BAA	01	$9BA5-$9BAD	9F A3	01 01 01 40 40 40 40 40	false	01 01 01 01 01 01 40 40 40
204	rom_05bba_candidate_7a	무기	ROM+0x05BBA	$9BA5	01	$9BA5-$9BAD	9F A3	01 01 01 01 01 01 01 01	false	01 01 01 01 01 01 40 40 40
204	rom_05bba_candidate_7a	무기	ROM+0x05BBA	$9BA6	01	$9BA5-$9BAD	9F A3	01 01 01 01 01 01 01 40	false	01 01 01 01 01 01 40 40 40
204	rom_05bba_candidate_7a	무기	ROM+0x05BBA	$9BA7	01	$9BA5-$9BAD	9F A3	01 01 01 01 01 01 40 40	false	01 01 01 01 01 01 40 40 40
204	rom_05bba_candidate_7a	무기	ROM+0x05BBA	$9BA8	01	$9BA5-$9BAD	9F A3	01 01 01 01 01 40 40 40	false	01 01 01 01 01 01 40 40 40
204	rom_05bba_candidate_7a	무기	ROM+0x05BBA	$9BA9	01	$9BA5-$9BAD	9F A3	01 01 01 01 40 40 40 40	false	01 01 01 01 01 01 40 40 40
204	rom_05bba_candidate_7a	무기	ROM+0x05BBA	$9BAA	01	$9BA5-$9BAD	9F A3	01 01 01 40 40 40 40 40	false	01 01 01 01 01 01 40 40 40
206	rom_05bba_candidate_7a	무기	ROM+0x05BBA	$9BA5	01	$9BA5-$9BAD	9F A3	01 01 01 01 01 01 01 01	false	01 01 01 01 01 01 40 40 40
206	rom_05bba_candidate_7a	무기	ROM+0x05BBA	$9BA6	01	$9BA5-$9BAD	9F A3	01 01 01 01 01 01 01 40	false	01 01 01 01 01 01 40 40 40
206	rom_05bba_candidate_7a	무기	ROM+0x05BBA	$9BA7	01	$9BA5-$9BAD	9F A3	01 01 01 01 01 01 40 40	false	01 01 01 01 01 01 40 40 40
206	rom_05bba_candidate_7a	무기	ROM+0x05BBA	$9BA8	01	$9BA5-$9BAD	9F A3	01 01 01 01 01 40 40 40	false	01 01 01 01 01 01 40 40 40
206	rom_05bba_candidate_7a	무기	ROM+0x05BBA	$9BA9	01	$9BA5-$9BAD	9F A3	01 01 01 01 40 40 40 40	false	01 01 01 01 01 01 40 40 40
206	rom_05bba_candidate_7a	무기	ROM+0x05BBA	$9BAA	01	$9BA5-$9BAD	9F A3	01 01 01 40 40 40 40 40	false	01 01 01 01 01 01 40 40 40
208	rom_05bba_candidate_7a	무기	ROM+0x05BBA	$9BA5	01	$9BA5-$9BAD	9F A3	01 01 01 01 01 01 01 01	false	01 01 01 01 01 01 40 40 40
208	rom_05bba_candidate_7a	무기	ROM+0x05BBA	$9BA6	01	$9BA5-$9BAD	9F A3	01 01 01 01 01 01 01 40	false	01 01 01 01 01 01 40 40 40
208	rom_05bba_candidate_7a	무기	ROM+0x05BBA	$9BA7	01	$9BA5-$9BAD	9F A3	01 01 01 01 01 01 40 40	false	01 01 01 01 01 01 40 40 40
208	rom_05bba_candidate_7a	무기	ROM+0x05BBA	$9BA8	01	$9BA5-$9BAD	9F A3	01 01 01 01 01 40 40 40	false	01 01 01 01 01 01 40 40 40
208	rom_05bba_candidate_7a	무기	ROM+0x05BBA	$9BA9	01	$9BA5-$9BAD	9F A3	01 01 01 01 40 40 40 40	false	01 01 01 01 01 01 40 40 40
208	rom_05bba_candidate_7a	무기	ROM+0x05BBA	$9BAA	01	$9BA5-$9BAD	9F A3	01 01 01 40 40 40 40 40	false	01 01 01 01 01 01 40 40 40
210	rom_05bba_candidate_7a	무기	ROM+0x05BBA	$9BA5	01	$9BA5-$9BAD	9F A3	01 01 01 01 01 01 01 01	false	01 01 01 01 01 01 40 40 40
210	rom_05bba_candidate_7a	무기	ROM+0x05BBA	$9BA6	01	$9BA5-$9BAD	9F A3	01 01 01 01 01 01 01 40	false	01 01 01 01 01 01 40 40 40
210	rom_05bba_candidate_7a	무기	ROM+0x05BBA	$9BA7	01	$9BA5-$9BAD	9F A3	01 01 01 01 01 01 40 40	false	01 01 01 01 01 01 40 40 40
210	rom_05bba_candidate_7a	무기	ROM+0x05BBA	$9BA8	01	$9BA5-$9BAD	9F A3	01 01 01 01 01 40 40 40	false	01 01 01 01 01 01 40 40 40
210	rom_05bba_candidate_7a	무기	ROM+0x05BBA	$9BA9	01	$9BA5-$9BAD	9F A3	01 01 01 01 40 40 40 40	false	01 01 01 01 01 01 40 40 40
210	rom_05bba_candidate_7a	무기	ROM+0x05BBA	$9BAA	01	$9BA5-$9BAD	9F A3	01 01 01 40 40 40 40 40	false	01 01 01 01 01 01 40 40 40
212	rom_05bba_candidate_7a	무기	ROM+0x05BBA	$9BA5	01	$9BA5-$9BAD	9F A3	01 01 01 01 01 01 01 01	false	01 01 01 01 01 01 40 40 40
212	rom_05bba_candidate_7a	무기	ROM+0x05BBA	$9BA6	01	$9BA5-$9BAD	9F A3	01 01 01 01 01 01 01 40	false	01 01 01 01 01 01 40 40 40
212	rom_05bba_candidate_7a	무기	ROM+0x05BBA	$9BA7	01	$9BA5-$9BAD	9F A3	01 01 01 01 01 01 40 40	false	01 01 01 01 01 01 40 40 40
212	rom_05bba_candidate_7a	무기	ROM+0x05BBA	$9BA8	01	$9BA5-$9BAD	9F A3	01 01 01 01 01 40 40 40	false	01 01 01 01 01 01 40 40 40
212	rom_05bba_candidate_7a	무기	ROM+0x05BBA	$9BA9	01	$9BA5-$9BAD	9F A3	01 01 01 01 40 40 40 40	false	01 01 01 01 01 01 40 40 40
212	rom_05bba_candidate_7a	무기	ROM+0x05BBA	$9BAA	01	$9BA5-$9BAD	9F A3	01 01 01 40 40 40 40 40	false	01 01 01 01 01 01 40 40 40
214	rom_05bba_candidate_7a	무기	ROM+0x05BBA	$9BA5	01	$9BA5-$9BAD	9F A3	01 01 01 01 01 01 01 01	false	01 01 01 01 01 01 40 40 40
214	rom_05bba_candidate_7a	무기	ROM+0x05BBA	$9BA6	01	$9BA5-$9BAD	9F A3	01 01 01 01 01 01 01 40	false	01 01 01 01 01 01 40 40 40
214	rom_05bba_candidate_7a	무기	ROM+0x05BBA	$9BA7	01	$9BA5-$9BAD	9F A3	01 01 01 01 01 01 40 40	false	01 01 01 01 01 01 40 40 40
214	rom_05bba_candidate_7a	무기	ROM+0x05BBA	$9BA8	01	$9BA5-$9BAD	9F A3	01 01 01 01 01 40 40 40	false	01 01 01 01 01 01 40 40 40
214	rom_05bba_candidate_7a	무기	ROM+0x05BBA	$9BA9	01	$9BA5-$9BAD	9F A3	01 01 01 01 40 40 40 40	false	01 01 01 01 01 01 40 40 40
214	rom_05bba_candidate_7a	무기	ROM+0x05BBA	$9BAA	01	$9BA5-$9BAD	9F A3	01 01 01 40 40 40 40 40	false	01 01 01 01 01 01 40 40 40
216	rom_05bba_candidate_7a	무기	ROM+0x05BBA	$9BA5	01	$9BA5-$9BAD	9F A3	01 01 01 01 01 01 01 01	false	01 01 01 01 01 01 40 40 40
216	rom_05bba_candidate_7a	무기	ROM+0x05BBA	$9BA6	01	$9BA5-$9BAD	9F A3	01 01 01 01 01 01 01 40	false	01 01 01 01 01 01 40 40 40
216	rom_05bba_candidate_7a	무기	ROM+0x05BBA	$9BA7	01	$9BA5-$9BAD	9F A3	01 01 01 01 01 01 40 40	false	01 01 01 01 01 01 40 40 40
216	rom_05bba_candidate_7a	무기	ROM+0x05BBA	$9BA8	01	$9BA5-$9BAD	9F A3	01 01 01 01 01 40 40 40	false	01 01 01 01 01 01 40 40 40
216	rom_05bba_candidate_7a	무기	ROM+0x05BBA	$9BA9	01	$9BA5-$9BAD	9F A3	01 01 01 01 40 40 40 40	false	01 01 01 01 01 01 40 40 40
216	rom_05bba_candidate_7a	무기	ROM+0x05BBA	$9BAA	01	$9BA5-$9BAD	9F A3	01 01 01 40 40 40 40 40	false	01 01 01 01 01 01 40 40 40
218	rom_05bba_candidate_7a	무기	ROM+0x05BBA	$9BA5	01	$9BA5-$9BAD	9F A3	01 01 01 01 01 01 01 01	false	01 01 01 01 01 01 40 40 40
218	rom_05bba_candidate_7a	무기	ROM+0x05BBA	$9BA6	01	$9BA5-$9BAD	9F A3	01 01 01 01 01 01 01 40	false	01 01 01 01 01 01 40 40 40
218	rom_05bba_candidate_7a	무기	ROM+0x05BBA	$9BA7	01	$9BA5-$9BAD	9F A3	01 01 01 01 01 01 40 40	false	01 01 01 01 01 01 40 40 40
218	rom_05bba_candidate_7a	무기	ROM+0x05BBA	$9BA8	01	$9BA5-$9BAD	9F A3	01 01 01 01 01 40 40 40	false	01 01 01 01 01 01 40 40 40
218	rom_05bba_candidate_7a	무기	ROM+0x05BBA	$9BA9	01	$9BA5-$9BAD	9F A3	01 01 01 01 40 40 40 40	false	01 01 01 01 01 01 40 40 40
218	rom_05bba_candidate_7a	무기	ROM+0x05BBA	$9BAA	01	$9BA5-$9BAD	9F A3	01 01 01 40 40 40 40 40	false	01 01 01 01 01 01 40 40 40
220	rom_05bba_candidate_7a	무기	ROM+0x05BBA	$9BA5	01	$9BA5-$9BAD	9F A3	01 01 01 01 01 01 01 01	false	01 01 01 01 01 01 40 40 40
220	rom_05bba_candidate_7a	무기	ROM+0x05BBA	$9BA6	01	$9BA5-$9BAD	9F A3	01 01 01 01 01 01 01 40	false	01 01 01 01 01 01 40 40 40
220	rom_05bba_candidate_7a	무기	ROM+0x05BBA	$9BA7	01	$9BA5-$9BAD	9F A3	01 01 01 01 01 01 40 40	false	01 01 01 01 01 01 40 40 40
220	rom_05bba_candidate_7a	무기	ROM+0x05BBA	$9BA8	01	$9BA5-$9BAD	9F A3	01 01 01 01 01 40 40 40	false	01 01 01 01 01 01 40 40 40
220	rom_05bba_candidate_7a	무기	ROM+0x05BBA	$9BA9	01	$9BA5-$9BAD	9F A3	01 01 01 01 40 40 40 40	false	01 01 01 01 01 01 40 40 40
220	rom_05bba_candidate_7a	무기	ROM+0x05BBA	$9BAA	01	$9BA5-$9BAD	9F A3	01 01 01 40 40 40 40 40	false	01 01 01 01 01 01 40 40 40
222	rom_05bba_candidate_7a	무기	ROM+0x05BBA	$9BA5	01	$9BA5-$9BAD	9F A3	01 01 01 01 01 01 01 01	false	01 01 01 01 01 01 40 40 40
222	rom_05bba_candidate_7a	무기	ROM+0x05BBA	$9BA6	01	$9BA5-$9BAD	9F A3	01 01 01 01 01 01 01 40	false	01 01 01 01 01 01 40 40 40
222	rom_05bba_candidate_7a	무기	ROM+0x05BBA	$9BA7	01	$9BA5-$9BAD	9F A3	01 01 01 01 01 01 40 40	false	01 01 01 01 01 01 40 40 40
222	rom_05bba_candidate_7a	무기	ROM+0x05BBA	$9BA8	01	$9BA5-$9BAD	9F A3	01 01 01 01 01 40 40 40	false	01 01 01 01 01 01 40 40 40
222	rom_05bba_candidate_7a	무기	ROM+0x05BBA	$9BA9	01	$9BA5-$9BAD	9F A3	01 01 01 01 40 40 40 40	false	01 01 01 01 01 01 40 40 40
222	rom_05bba_candidate_7a	무기	ROM+0x05BBA	$9BAA	01	$9BA5-$9BAD	9F A3	01 01 01 40 40 40 40 40	false	01 01 01 01 01 01 40 40 40
224	rom_05bba_candidate_7a	무기	ROM+0x05BBA	$9BA5	01	$9BA5-$9BAD	9F A3	01 01 01 01 01 01 01 01	false	01 01 01 01 01 01 40 40 40
224	rom_05bba_candidate_7a	무기	ROM+0x05BBA	$9BA6	01	$9BA5-$9BAD	9F A3	01 01 01 01 01 01 01 40	false	01 01 01 01 01 01 40 40 40
224	rom_05bba_candidate_7a	무기	ROM+0x05BBA	$9BA7	01	$9BA5-$9BAD	9F A3	01 01 01 01 01 01 40 40	false	01 01 01 01 01 01 40 40 40
224	rom_05bba_candidate_7a	무기	ROM+0x05BBA	$9BA8	01	$9BA5-$9BAD	9F A3	01 01 01 01 01 40 40 40	false	01 01 01 01 01 01 40 40 40
224	rom_05bba_candidate_7a	무기	ROM+0x05BBA	$9BA9	01	$9BA5-$9BAD	9F A3	01 01 01 01 40 40 40 40	false	01 01 01 01 01 01 40 40 40
224	rom_05bba_candidate_7a	무기	ROM+0x05BBA	$9BAA	01	$9BA5-$9BAD	9F A3	01 01 01 40 40 40 40 40	false	01 01 01 01 01 01 40 40 40
226	rom_05bba_candidate_7a	무기	ROM+0x05BBA	$9BA5	01	$9BA5-$9BAD	9F A3	01 01 01 01 01 01 01 01	false	01 01 01 01 01 01 40 40 40
226	rom_05bba_candidate_7a	무기	ROM+0x05BBA	$9BA6	01	$9BA5-$9BAD	9F A3	01 01 01 01 01 01 01 40	false	01 01 01 01 01 01 40 40 40
226	rom_05bba_candidate_7a	무기	ROM+0x05BBA	$9BA7	01	$9BA5-$9BAD	9F A3	01 01 01 01 01 01 40 40	false	01 01 01 01 01 01 40 40 40
226	rom_05bba_candidate_7a	무기	ROM+0x05BBA	$9BA8	01	$9BA5-$9BAD	9F A3	01 01 01 01 01 40 40 40	false	01 01 01 01 01 01 40 40 40
226	rom_05bba_candidate_7a	무기	ROM+0x05BBA	$9BA9	01	$9BA5-$9BAD	9F A3	01 01 01 01 40 40 40 40	false	01 01 01 01 01 01 40 40 40
226	rom_05bba_candidate_7a	무기	ROM+0x05BBA	$9BAA	01	$9BA5-$9BAD	9F A3	01 01 01 40 40 40 40 40	false	01 01 01 01 01 01 40 40 40
228	rom_05bba_candidate_7a	무기	ROM+0x05BBA	$9BA5	01	$9BA5-$9BAD	9F A3	01 01 01 01 01 01 01 01	false	01 01 01 01 01 01 40 40 40
228	rom_05bba_candidate_7a	무기	ROM+0x05BBA	$9BA6	01	$9BA5-$9BAD	9F A3	01 01 01 01 01 01 01 40	false	01 01 01 01 01 01 40 40 40
228	rom_05bba_candidate_7a	무기	ROM+0x05BBA	$9BA7	01	$9BA5-$9BAD	9F A3	01 01 01 01 01 01 40 40	false	01 01 01 01 01 01 40 40 40
228	rom_05bba_candidate_7a	무기	ROM+0x05BBA	$9BA8	01	$9BA5-$9BAD	9F A3	01 01 01 01 01 40 40 40	false	01 01 01 01 01 01 40 40 40
228	rom_05bba_candidate_7a	무기	ROM+0x05BBA	$9BA9	01	$9BA5-$9BAD	9F A3	01 01 01 01 40 40 40 40	false	01 01 01 01 01 01 40 40 40
228	rom_05bba_candidate_7a	무기	ROM+0x05BBA	$9BAA	01	$9BA5-$9BAD	9F A3	01 01 01 40 40 40 40 40	false	01 01 01 01 01 01 40 40 40
230	rom_05bba_candidate_7a	무기	ROM+0x05BBA	$9BA5	01	$9BA5-$9BAD	9F A3	01 01 01 01 01 01 01 01	false	01 01 01 01 01 01 40 40 40
230	rom_05bba_candidate_7a	무기	ROM+0x05BBA	$9BA6	01	$9BA5-$9BAD	9F A3	01 01 01 01 01 01 01 40	false	01 01 01 01 01 01 40 40 40
230	rom_05bba_candidate_7a	무기	ROM+0x05BBA	$9BA7	01	$9BA5-$9BAD	9F A3	01 01 01 01 01 01 40 40	false	01 01 01 01 01 01 40 40 40
230	rom_05bba_candidate_7a	무기	ROM+0x05BBA	$9BA8	01	$9BA5-$9BAD	9F A3	01 01 01 01 01 40 40 40	false	01 01 01 01 01 01 40 40 40
230	rom_05bba_candidate_7a	무기	ROM+0x05BBA	$9BA9	01	$9BA5-$9BAD	9F A3	01 01 01 01 40 40 40 40	false	01 01 01 01 01 01 40 40 40
230	rom_05bba_candidate_7a	무기	ROM+0x05BBA	$9BAA	01	$9BA5-$9BAD	9F A3	01 01 01 40 40 40 40 40	false	01 01 01 01 01 01 40 40 40
232	rom_05bba_candidate_7a	무기	ROM+0x05BBA	$9BA5	01	$9BA5-$9BAD	9F A3	01 01 01 01 01 01 01 01	false	01 01 01 01 01 01 40 40 40
232	rom_05bba_candidate_7a	무기	ROM+0x05BBA	$9BA6	01	$9BA5-$9BAD	9F A3	01 01 01 01 01 01 01 40	false	01 01 01 01 01 01 40 40 40
232	rom_05bba_candidate_7a	무기	ROM+0x05BBA	$9BA7	01	$9BA5-$9BAD	9F A3	01 01 01 01 01 01 40 40	false	01 01 01 01 01 01 40 40 40
232	rom_05bba_candidate_7a	무기	ROM+0x05BBA	$9BA8	01	$9BA5-$9BAD	9F A3	01 01 01 01 01 40 40 40	false	01 01 01 01 01 01 40 40 40
232	rom_05bba_candidate_7a	무기	ROM+0x05BBA	$9BA9	01	$9BA5-$9BAD	9F A3	01 01 01 01 40 40 40 40	false	01 01 01 01 01 01 40 40 40
232	rom_05bba_candidate_7a	무기	ROM+0x05BBA	$9BAA	01	$9BA5-$9BAD	9F A3	01 01 01 40 40 40 40 40	false	01 01 01 01 01 01 40 40 40
232	rom_05bba_candidate_7a	무기	ROM+0x05BBA	$9BA5	01	$9BA5-$9BAD	9F A3	01 01 01 01 01 01 01 01	false	01 01 01 01 01 01 40 40 40
232	rom_05bba_candidate_7a	무기	ROM+0x05BBA	$9BA6	01	$9BA5-$9BAD	9F A3	01 01 01 01 01 01 01 40	false	01 01 01 01 01 01 40 40 40
232	rom_05bba_candidate_7a	무기	ROM+0x05BBA	$9BA7	01	$9BA5-$9BAD	9F A3	01 01 01 01 01 01 40 40	false	01 01 01 01 01 01 40 40 40
232	rom_05bba_candidate_7a	무기	ROM+0x05BBA	$9BA8	01	$9BA5-$9BAD	9F A3	01 01 01 01 01 40 40 40	false	01 01 01 01 01 01 40 40 40
232	rom_05bba_candidate_7a	무기	ROM+0x05BBA	$9BA9	01	$9BA5-$9BAD	9F A3	01 01 01 01 40 40 40 40	false	01 01 01 01 01 01 40 40 40
232	rom_05bba_candidate_7a	무기	ROM+0x05BBA	$9BAA	01	$9BA5-$9BAD	9F A3	01 01 01 40 40 40 40 40	false	01 01 01 01 01 01 40 40 40
233	rom_05bba_candidate_7a	무기	ROM+0x05BBA	$9BA5	01	$9BA5-$9BAD	9F A3	01 01 01 01 01 01 01 01	false	01 01 01 01 01 01 40 40 40
233	rom_05bba_candidate_7a	무기	ROM+0x05BBA	$9BA6	01	$9BA5-$9BAD	9F A3	01 01 01 01 01 01 01 40	false	01 01 01 01 01 01 40 40 40
233	rom_05bba_candidate_7a	무기	ROM+0x05BBA	$9BA7	01	$9BA5-$9BAD	9F A3	01 01 01 01 01 01 40 40	false	01 01 01 01 01 01 40 40 40
233	rom_05bba_candidate_7a	무기	ROM+0x05BBA	$9BA8	01	$9BA5-$9BAD	9F A3	01 01 01 01 01 40 40 40	false	01 01 01 01 01 01 40 40 40
233	rom_05bba_candidate_7a	무기	ROM+0x05BBA	$9BA9	01	$9BA5-$9BAD	9F A3	01 01 01 01 40 40 40 40	false	01 01 01 01 01 01 40 40 40
233	rom_05bba_candidate_7a	무기	ROM+0x05BBA	$9BAA	01	$9BA5-$9BAD	9F A3	01 01 01 40 40 40 40 40	false	01 01 01 01 01 01 40 40 40
234	rom_05bba_candidate_7a	무기	ROM+0x05BBA	$9BA5	01	$9BA5-$9BAD	9F A3	01 01 01 01 01 01 01 01	false	01 01 01 01 01 01 40 40 40
234	rom_05bba_candidate_7a	무기	ROM+0x05BBA	$9BA6	01	$9BA5-$9BAD	9F A3	01 01 01 01 01 01 01 40	false	01 01 01 01 01 01 40 40 40
234	rom_05bba_candidate_7a	무기	ROM+0x05BBA	$9BA7	01	$9BA5-$9BAD	9F A3	01 01 01 01 01 01 40 40	false	01 01 01 01 01 01 40 40 40
234	rom_05bba_candidate_7a	무기	ROM+0x05BBA	$9BA8	01	$9BA5-$9BAD	9F A3	01 01 01 01 01 40 40 40	false	01 01 01 01 01 01 40 40 40
234	rom_05bba_candidate_7a	무기	ROM+0x05BBA	$9BA9	01	$9BA5-$9BAD	9F A3	01 01 01 01 40 40 40 40	false	01 01 01 01 01 01 40 40 40
234	rom_05bba_candidate_7a	무기	ROM+0x05BBA	$9BAA	01	$9BA5-$9BAD	9F A3	01 01 01 40 40 40 40 40	false	01 01 01 01 01 01 40 40 40
235	rom_05bba_candidate_7a	무기	ROM+0x05BBA	$9BA5	01	$9BA5-$9BAD	9F A3	01 01 01 01 01 01 01 01	false	01 01 01 01 01 01 40 40 40
235	rom_05bba_candidate_7a	무기	ROM+0x05BBA	$9BA6	01	$9BA5-$9BAD	9F A3	01 01 01 01 01 01 01 40	false	01 01 01 01 01 01 40 40 40
235	rom_05bba_candidate_7a	무기	ROM+0x05BBA	$9BA7	01	$9BA5-$9BAD	9F A3	01 01 01 01 01 01 40 40	false	01 01 01 01 01 01 40 40 40
235	rom_05bba_candidate_7a	무기	ROM+0x05BBA	$9BA8	01	$9BA5-$9BAD	9F A3	01 01 01 01 01 40 40 40	false	01 01 01 01 01 01 40 40 40
235	rom_05bba_candidate_7a	무기	ROM+0x05BBA	$9BA9	01	$9BA5-$9BAD	9F A3	01 01 01 01 40 40 40 40	false	01 01 01 01 01 01 40 40 40
235	rom_05bba_candidate_7a	무기	ROM+0x05BBA	$9BAA	01	$9BA5-$9BAD	9F A3	01 01 01 40 40 40 40 40	false	01 01 01 01 01 01 40 40 40
236	rom_05bba_candidate_7a	무기	ROM+0x05BBA	$9BA5	01	$9BA5-$9BAD	9F A3	01 01 01 01 01 01 01 01	false	01 01 01 01 01 01 40 40 40
236	rom_05bba_candidate_7a	무기	ROM+0x05BBA	$9BA6	01	$9BA5-$9BAD	9F A3	01 01 01 01 01 01 01 40	false	01 01 01 01 01 01 40 40 40
236	rom_05bba_candidate_7a	무기	ROM+0x05BBA	$9BA7	01	$9BA5-$9BAD	9F A3	01 01 01 01 01 01 40 40	false	01 01 01 01 01 01 40 40 40
